,gift_id,gift_type,gift_category,gift_cluster,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,is_discounted
8736,GF_27593,660,241,6682,5546,6916,3548,1310,9,90,0
8737,GF_27666,1312,159,5301,8848,7133,8962,1912,9,1899,1
8738,GF_27637,805,159,6725,5940,3355,4056,1961,9,423,0
8739,GF_27572,283,159,0,4232,1208,7763,1830,9,1899,0
8740,GF_27695,1044,159,5263,7572,6044,8615,1879,9,1899,0
8741,GF_27739,394,159,5052,4572,550,7938,1734,9,1899,0
8742,GF_27730,394,159,5052,4572,550,7938,1709,9,1899,0
8743,GF_27747,394,159,5052,4572,550,7938,1758,9,1899,0
8744,GF_27768,394,159,5052,4572,550,7938,1845,9,1899,0
8745,GF_27767,394,159,5052,4572,550,7938,1835,9,1899,0
8746,GF_27728,394,159,5052,4572,550,7938,1705,9,1899,0
8747,GF_27771,394,159,5052,4572,550,7938,1850,9,1899,0
8748,GF_26505,22,563,5025,8914,310,7548,1904,9,1899,0
8749,GF_28661,1142,563,6809,8172,2986,8842,1845,9,1899,0
8750,GF_28671,22,563,5021,8919,262,7559,1726,9,1899,0
8751,GF_28712,415,485,0,4653,1128,7990,1888,9,1899,0
8752,GF_28770,480,485,0,4914,2224,8064,1887,9,1899,0
8753,GF_28789,1111,485,5140,7763,2424,8726,1705,9,1899,0
8754,GF_28797,1111,485,5140,7763,2424,8726,1859,9,1899,0
8755,GF_28832,552,485,0,9231,4304,8136,1767,9,1899,0
8756,GF_28891,992,485,0,9434,7243,8542,1741,9,1899,0
8757,GF_28827,552,485,0,9231,4304,8136,1726,9,1899,0
8758,GF_28783,552,485,5214,9228,4319,8133,1912,9,1899,0
8759,GF_28955,1111,485,0,7710,417,8698,1887,9,1899,0
8760,GF_29012,159,496,6655,3761,4929,1197,654,9,105,0
8761,GF_29020,159,496,6655,3761,4929,1197,662,9,105,0
8762,GF_29029,159,496,6655,3761,4929,1197,1146,9,105,0
8763,GF_28996,214,496,3864,3358,3139,672,697,9,130,0
8764,GF_29063,565,496,6660,5174,5842,3118,424,9,150,0
8765,GF_29048,214,496,3866,6873,3142,5435,1912,9,616,0
8766,GF_29101,1229,496,0,9582,1686,8848,1726,9,1899,0
8767,GF_29130,1312,496,5311,9643,7229,8954,1912,9,1899,0
8768,GF_29115,114,496,3987,3769,4487,1182,1912,9,471,1
8769,GF_27811,10,391,0,3166,3810,7511,1786,9,1899,0
8770,GF_27842,1174,391,6769,8414,211,6834,2032,9,150,0
8771,GF_27933,1043,391,3312,7580,2498,8603,1892,9,1899,0
8772,GF_27879,1043,391,3312,7580,2498,8603,1705,9,1899,0
8773,GF_27943,415,391,5216,9154,4384,7992,1912,9,1899,1
8774,GF_27968,692,391,0,5656,6144,8252,1816,9,1899,0
8775,GF_27961,214,241,6617,7808,3135,6134,1285,9,583,0
8776,GF_27873,1111,391,6599,9521,1494,8721,1873,9,1899,0
8777,GF_27998,886,75,247,6294,4549,4586,260,9,634,0
8778,GF_28099,143,119,3299,3642,828,7687,1801,9,1899,0
8779,GF_28106,143,119,3299,3642,828,7687,1887,9,1899,0
8780,GF_28111,734,119,254,5737,5470,3767,190,9,363,0
8781,GF_28085,637,119,0,9275,632,8228,1786,9,1899,0
8782,GF_28063,1319,119,91,8889,7391,7488,420,9,634,0
8783,GF_28078,1319,119,91,8889,7391,7488,425,9,634,0
8784,GF_28241,716,282,2654,5786,4309,3834,1297,9,335,0
8785,GF_28218,716,282,2654,5786,4309,3834,956,9,335,0
8786,GF_28297,1229,282,2583,9591,1701,8858,1714,9,1899,0
8787,GF_28252,716,282,2654,5786,4309,3834,1416,9,335,0
8788,GF_28212,716,282,2654,5786,4309,3834,949,9,335,0
8789,GF_28242,716,282,2654,5786,4309,3834,1327,9,335,0
8790,GF_28175,972,282,0,6863,6873,8508,1705,9,1899,0
8791,GF_28324,214,282,3790,4213,3203,1534,261,9,417,0
8792,GF_28265,660,282,2664,5569,5944,3534,425,9,379,0
8793,GF_28283,660,282,2664,5569,5944,3534,1656,9,379,0
8794,GF_28144,31,282,2605,3262,5537,7576,1726,9,1899,0
8795,GF_28398,1229,282,3303,8465,1658,8859,1912,9,1899,1
8796,GF_28409,1273,282,3803,8710,3793,7110,990,9,477,0
8797,GF_28390,283,282,1746,4236,1218,7772,1801,9,1899,0
8798,GF_28413,1229,282,3736,8473,2969,8861,1912,9,1899,1
8799,GF_28388,283,282,1746,4236,1218,7772,1705,9,1899,0
8800,GF_28432,1133,580,5102,8115,1520,8807,1786,9,1899,0
8801,GF_28456,25,580,0,8922,3330,8980,1845,9,1899,0
8802,GF_28474,201,580,6690,3984,3560,1492,113,9,1666,0
8803,GF_28532,480,580,6968,9193,2236,8065,1830,9,1899,0
8804,GF_28485,47,580,5177,8938,3087,7598,1798,9,1899,0
8805,GF_28502,47,580,5178,8937,3088,7597,1884,9,1899,0
8806,GF_28606,992,580,5310,9427,7203,8529,1739,9,1899,0
8807,GF_28616,992,580,5310,9427,7203,8529,1813,9,1899,0
8808,GF_28647,348,580,0,4399,1737,7817,873,9,1899,0
8809,GF_28591,920,580,5071,9389,921,8472,1714,9,1899,0
8810,GF_28642,707,450,0,5722,3267,8271,873,9,1899,0
8811,GF_26607,1111,450,0,7751,1396,8719,1845,9,1899,0
8812,GF_26615,283,450,3724,9034,1220,7761,1859,9,1899,0
8813,GF_26618,283,450,3724,9034,1220,7761,1887,9,1899,0
8814,GF_26671,415,450,0,4663,1175,7988,1859,9,1899,0
8815,GF_26729,992,450,0,9428,7210,8532,1885,9,1899,1
8816,GF_26754,1277,450,3417,8632,2469,8912,1891,9,1899,0
8817,GF_26764,707,450,5278,5726,6367,8267,924,9,1899,1
8818,GF_26869,885,450,0,9352,4182,8372,1845,9,1899,0
8819,GF_26785,1306,450,3367,9633,7093,8939,1831,9,1899,0
8820,GF_26797,1306,450,3367,9633,7093,8939,1874,9,1899,0
8821,GF_26819,216,450,3381,4081,4570,1639,811,9,486,0
8822,GF_26820,216,450,3381,4081,4570,1639,812,9,486,0
8823,GF_26923,552,346,0,5123,4306,8147,1860,9,1899,0
8824,GF_26919,552,346,0,5123,4306,8147,1820,9,1899,0
8825,GF_26898,152,346,5066,3695,890,7696,1912,9,1899,0
8826,GF_26987,21,371,6869,3181,5199,7534,1714,9,150,0
8827,GF_26956,360,371,5198,9106,3835,7899,1912,9,1899,0
8828,GF_27028,283,371,5077,9041,1217,7770,1845,9,1899,0
8829,GF_27170,886,47,6630,6273,4259,4522,1912,9,634,0
8830,GF_27213,114,47,6743,3773,4529,864,1912,9,634,0
8831,GF_27279,565,47,6658,5191,5141,3103,1646,9,921,0
8832,GF_27122,565,47,6756,5176,6592,3117,1912,9,921,0
8833,GF_27303,716,47,6654,5782,4719,3832,1344,9,412,0
8834,GF_27219,660,47,6575,5525,5066,3514,417,9,103,0
8835,GF_27256,1174,47,6839,8413,202,6824,113,9,63,0
8836,GF_27232,660,47,6575,5525,5066,3514,1241,9,103,0
8837,GF_27307,716,47,6654,5782,4719,3832,1348,9,412,0
8838,GF_27144,216,47,6583,4077,4562,1536,329,9,952,0
8839,GF_27038,741,563,6562,5758,6302,3806,1471,9,324,0
8840,GF_27047,716,47,6652,5787,4715,3711,1607,9,338,0
8841,GF_27037,741,563,6562,5758,6302,3806,1469,9,324,0
8842,GF_27073,131,47,6638,3545,4285,908,1645,9,921,0
8843,GF_27351,1174,47,6767,8416,190,6733,228,9,921,0
8844,GF_27362,565,47,6721,5166,3228,3125,1650,9,921,0
8845,GF_27344,1174,47,6767,8416,190,6733,113,9,921,0
8846,GF_27397,996,47,6748,7334,4566,5608,255,9,417,0
8847,GF_27396,996,47,6748,7334,4566,5608,254,9,417,0
8848,GF_27331,1277,47,0,8639,3042,8916,1764,9,1899,0
8849,GF_27535,660,241,6679,5562,5294,3518,848,9,409,0
8850,GF_27474,660,241,6680,5567,5746,3531,407,9,89,0
8851,GF_27443,692,241,5267,5655,6142,8255,1912,9,1899,0
8852,GF_27607,660,241,6682,5546,6916,3548,1501,9,90,0
8853,GF_27590,660,241,6682,5546,6916,3548,1307,9,90,0
8854,GF_27657,1111,159,5150,9535,2663,8749,1873,9,1899,0
8855,GF_27653,1111,159,5150,9535,2663,8749,1816,9,1899,0
8856,GF_27683,1044,159,5263,7572,6044,8615,1836,9,1899,0
8857,GF_27690,1044,159,5263,7572,6044,8615,1863,9,1899,0
8858,GF_27680,1044,159,5263,7572,6044,8615,1822,9,1899,0
8859,GF_27755,394,159,5052,4572,550,7938,1792,9,1899,0
8860,GF_27761,394,159,5052,4572,550,7938,1817,9,1899,0
8861,GF_27724,1141,159,0,9574,4406,8832,900,9,1899,0
8862,GF_28427,577,159,5252,9248,5410,8174,915,9,1899,0
8863,GF_28666,981,563,0,9425,5918,8524,1830,9,1899,0
8864,GF_28656,354,563,5126,4443,1918,7888,1907,9,1899,0
8865,GF_28678,22,563,5120,3192,1842,7560,1845,9,1899,0
8866,GF_28723,691,485,0,5643,5170,8243,1912,9,1899,0
8867,GF_28741,759,485,5223,9321,4640,8323,1912,9,1899,1
8868,GF_28790,1111,485,5140,7763,2424,8726,1767,9,1899,0
8869,GF_28808,1111,485,0,7725,480,8691,1726,9,1899,0
8870,GF_28815,1111,485,0,7725,480,8691,1845,9,1899,0
8871,GF_28816,1111,485,0,7725,480,8691,1859,9,1899,0
8872,GF_28888,992,485,0,9434,7243,8542,1723,9,1899,0
8873,GF_28834,552,485,0,9231,4304,8136,1776,9,1899,0
8874,GF_28889,992,485,0,9434,7243,8542,1724,9,1899,0
8875,GF_28883,992,485,0,9434,7243,8542,1702,9,1899,0
8876,GF_28824,552,485,0,9231,4304,8136,1706,9,1899,0
8877,GF_28865,1134,485,6778,8134,6501,6401,2032,9,1239,0
8878,GF_29009,159,496,6655,3761,4929,1197,259,9,105,0
8879,GF_29004,159,496,6655,3761,4929,1197,254,9,105,0
8880,GF_29106,1229,496,0,9582,1686,8848,1816,9,1899,0
8881,GF_29360,992,119,6972,6984,7180,8538,1796,9,150,0
8882,GF_29365,992,119,6972,6984,7180,8538,1814,9,150,0
8883,GF_29212,1288,450,5027,9627,325,8932,872,9,1899,0
8884,GF_29222,1288,241,5035,8739,402,8934,896,9,1899,0
8885,GF_29235,565,391,3397,5207,4068,3123,1668,9,1276,0
8886,GF_29284,916,391,1832,6763,5830,5323,1286,9,1251,0
8887,GF_29279,565,282,3791,5196,3295,3109,605,9,921,0
8888,GF_29277,565,282,3791,5196,3295,3109,600,9,921,0
8889,GF_29324,1111,450,0,9511,978,8702,1859,9,1899,0
8890,GF_30859,396,119,3450,4581,569,7962,910,9,1833,0
8891,GF_30865,394,119,6883,9125,277,7942,1714,9,921,0
8892,GF_30894,394,119,6883,9125,277,7942,1831,9,921,0
8893,GF_30872,394,119,6883,9125,277,7942,1731,9,921,0
8894,GF_31058,864,563,6853,6206,671,3966,1912,9,1616,0
8895,GF_31092,885,65,0,9362,4195,8393,1873,9,1899,0
8896,GF_30928,885,282,0,9357,4198,8385,1705,9,1899,0
8897,GF_31085,885,65,0,9362,4195,8393,1791,9,1899,0
8898,GF_31056,885,65,0,9360,4178,8390,1874,9,1899,0
8899,GF_31053,885,65,0,9360,4178,8390,1860,9,1899,0
8900,GF_31160,283,119,3434,4231,1200,7771,1859,9,150,0
8901,GF_31111,283,119,6907,4234,1214,7748,1816,9,1309,0
8902,GF_31134,885,65,0,6256,4184,8377,1820,9,1899,0
8903,GF_31228,31,241,0,8932,6478,7582,1705,9,1899,0
8904,GF_31221,31,241,0,3259,4849,7574,1801,9,1899,0
8905,GF_31236,31,241,0,8932,6478,7582,1830,9,1899,0
8906,GF_31281,348,450,0,9075,1312,7831,910,9,1899,0
8907,GF_31313,758,241,0,5831,5390,8300,1849,9,1899,0
8908,GF_31336,1251,119,0,8528,269,8900,1859,9,1899,0
8909,GF_31335,1251,119,0,8528,269,8900,1845,9,1899,0
8910,GF_31254,1251,119,0,8530,273,8897,1845,9,1899,0
8911,GF_31416,1277,47,5168,8638,3022,8918,1859,9,1899,0
8912,GF_31890,692,391,0,5661,6153,8254,1873,9,1899,0
8913,GF_31824,1141,450,0,8171,7233,8839,1774,9,1899,0
8914,GF_31835,1141,282,0,9576,4608,8835,900,9,1899,0
8915,GF_31828,1141,450,0,8171,7233,8839,1830,9,1899,0
8916,GF_31826,1141,450,0,8171,7233,8839,1801,9,1899,0
8917,GF_31983,992,391,0,6994,7409,8546,1843,9,1899,0
8918,GF_31794,992,450,0,6991,7252,8531,1884,9,1899,0
8919,GF_31737,992,282,0,6995,7411,8527,1814,9,1899,0
8920,GF_32015,1306,450,5298,9630,7100,8936,1786,9,1899,0
8921,GF_32011,1306,450,5298,9630,7100,8936,1728,9,1899,0
8922,GF_32114,1306,450,0,9631,7099,8937,1873,9,1899,0
8923,GF_32070,1306,450,0,9632,7101,8938,1786,9,1899,0
8924,GF_32074,1306,450,0,9632,7101,8938,1806,9,1899,0
8925,GF_32105,1306,450,0,9631,7099,8937,1801,9,1899,0
8926,GF_32088,1306,450,0,9632,7101,8938,1873,9,1899,0
8927,GF_31917,1241,391,0,9599,6645,8875,1830,9,1899,0
8928,GF_32762,1123,241,5275,8078,6272,8782,1845,9,1899,0
8929,GF_32631,1123,450,0,9556,4664,8789,1705,9,1899,0
8930,GF_32335,1123,391,3362,9563,6273,8802,1912,9,1899,0
8931,GF_32637,1123,450,0,9556,4664,8789,1816,9,1899,0
8932,GF_32663,1123,450,5227,8067,4665,8805,1877,9,1899,0
8933,GF_32323,1123,391,0,8080,6276,8781,1767,9,1899,0
8934,GF_32383,1123,391,0,8081,6277,8784,1705,9,1899,0
8935,GF_32542,249,450,5209,4106,4237,7733,1830,9,1899,0
8936,GF_32547,249,391,1763,9016,4173,7728,1767,9,1899,0
8937,GF_32893,10,282,0,8896,4443,7513,1791,9,1899,0
8938,GF_32907,10,391,0,8905,7245,7529,1801,9,1899,0
8939,GF_32878,10,241,0,8903,6834,7527,1801,9,1899,0
8940,GF_32904,10,391,0,8905,7245,7529,1726,9,1899,0
8941,GF_33048,349,65,0,9078,3326,7836,1709,9,1899,0
8942,GF_32998,10,450,0,3173,6106,7521,1791,9,1899,0
8943,GF_33035,349,282,0,4410,4417,7842,1806,9,1899,0
8944,GF_33038,349,282,0,4410,4417,7842,1849,9,1899,0
8945,GF_33057,349,65,0,9078,3326,7836,1845,9,1899,0
8946,GF_32834,349,65,3760,4416,5764,7850,1850,9,1899,0
8947,GF_33453,707,391,0,9328,3230,8260,900,9,1899,0
8948,GF_33451,707,391,0,9328,3230,8260,880,9,1899,0
8949,GF_33154,1044,282,0,7566,6030,8632,1730,9,1899,0
8950,GF_33230,1044,450,3356,7574,6047,8609,1750,9,1899,0
8951,GF_33528,143,119,0,3638,766,7680,1726,9,1899,0
8952,GF_33220,1044,450,3356,7574,6047,8609,1706,9,1899,0
8953,GF_33301,1044,282,3346,9462,5246,8623,1834,9,1899,0
8954,GF_33117,1043,391,0,7581,2499,8604,1846,9,1899,0
8955,GF_33543,143,119,5059,8993,832,7682,1859,9,1899,0
8956,GF_33621,1134,119,6712,8130,6493,6397,2032,9,746,0
8957,GF_33625,897,282,3743,6549,3712,8402,1767,9,1899,0
8958,GF_33591,897,282,5201,9369,3848,8407,1912,9,1899,1
8959,GF_33605,897,282,0,9370,3847,8408,1912,9,1899,1
8960,GF_33648,897,391,0,9375,6322,8419,1786,9,1899,0
8961,GF_30056,472,391,0,9184,1780,8052,1816,9,1899,0
8962,GF_33555,897,391,0,6582,6323,8420,1726,9,1899,0
8963,GF_30014,472,241,0,4884,4233,8050,1873,9,1899,0
8964,GF_30147,472,65,0,4880,4210,8039,1774,9,1899,0
8965,GF_30036,472,241,0,9182,4231,8048,1873,9,1899,0
8966,GF_30127,472,241,0,4883,4232,8049,1830,9,1899,0
8967,GF_30035,472,241,0,9182,4231,8048,1859,9,1899,0
8968,GF_30142,472,450,0,4879,4190,8055,1873,9,1899,0
8969,GF_30199,918,391,0,6799,4859,8458,1830,9,1899,0
8970,GF_30215,996,282,3805,7332,4572,5603,256,9,521,0
8971,GF_30255,152,65,3825,8998,863,7700,1912,9,1309,0
8972,GF_30252,152,282,2577,3690,861,7703,1887,9,1899,0
8973,GF_30231,152,241,0,3692,887,7698,1912,9,1899,1
8974,GF_30292,760,282,5245,5862,5264,8329,1859,9,1899,0
8975,GF_30310,360,119,3437,4471,6137,7902,1912,9,150,0
8976,GF_30329,464,391,0,4830,5413,8032,1873,9,1899,0
8977,GF_30414,1120,65,3827,9545,4887,8767,1709,9,921,0
8978,GF_30622,1120,282,0,9541,4881,8760,1834,9,1899,0
8979,GF_30669,1120,241,0,9548,4895,8770,1744,9,1899,0
8980,GF_30657,1120,282,0,9543,4893,8764,1849,9,1899,0
8981,GF_30680,1120,241,0,9548,4895,8770,1859,9,1899,0
8982,GF_30617,1120,282,0,9541,4881,8760,1817,9,1899,0
8983,GF_30486,1120,159,5232,8060,4892,8773,1801,9,1899,0
8984,GF_30474,1120,450,3752,8057,4883,8763,1859,9,1899,0
8985,GF_30521,1120,282,0,9540,4880,8759,1887,9,1899,0
8986,GF_30652,1120,282,0,9543,4893,8764,1820,9,1899,0
8987,GF_30658,1120,282,0,9543,4893,8764,1858,9,1899,0
8988,GF_30683,1120,391,0,8061,4897,8775,1748,9,1899,0
8989,GF_30624,1120,282,0,9541,4881,8760,1845,9,1899,0
8990,GF_30386,1120,391,0,9542,4894,8761,1774,9,1899,0
8991,GF_30373,1120,391,0,8062,4899,8777,1874,9,1899,0
8992,GF_30791,552,241,0,5122,4303,8142,1887,9,1899,0
8993,GF_30772,552,450,0,5118,4294,8140,1912,9,1899,0
8994,GF_30800,552,346,0,5124,4307,8145,1817,9,1899,0
8995,GF_30832,467,282,2681,4845,6224,2676,1372,9,803,0
8996,GF_30826,467,282,2681,4845,6224,2676,562,9,803,0
8997,GF_31180,1032,391,0,7516,1778,8596,873,9,1899,0
8998,GF_31356,399,282,0,9148,2203,7979,1744,9,1899,0
8999,GF_31403,805,282,2677,5938,5668,4061,1385,9,590,0
9000,GF_31634,394,391,5057,9121,699,7935,1710,9,1899,0
9001,GF_31675,394,391,5057,9121,699,7935,1850,9,1899,0
9002,GF_31639,394,391,5057,9121,699,7935,1726,9,1899,0
9003,GF_31589,394,391,5058,4574,716,7936,1745,9,1899,0
9004,GF_31688,394,241,5049,4571,537,7947,1912,9,1899,0
9005,GF_31530,394,241,5050,9122,539,7939,1845,9,1899,0
9006,GF_31505,394,241,5050,9122,539,7939,1744,9,1899,0
9007,GF_31542,394,241,5050,9122,539,7939,1887,9,1899,0
9008,GF_31689,159,241,5291,3725,6709,7709,1912,9,1899,1
9009,GF_31875,487,450,0,9207,5596,8090,873,9,1899,0
9010,GF_32138,1229,282,5061,9595,859,8868,1820,9,1899,0
9011,GF_32050,487,391,5181,4933,3183,8079,908,9,1899,0
9012,GF_32056,487,391,5196,4935,3745,8082,889,9,1899,0
9013,GF_32058,487,391,5196,4935,3745,8082,908,9,1899,0
9014,GF_31952,1229,282,0,9592,1684,8863,1726,9,1899,0
9015,GF_32205,1229,282,0,8466,1683,8864,1830,9,1899,0
9016,GF_32194,1229,282,2586,8469,2113,8860,1887,9,1899,0
9017,GF_32161,1229,282,0,9588,1688,8854,1726,9,1899,0
9018,GF_32166,1229,282,0,9588,1688,8854,1816,9,1899,0
9019,GF_32336,369,282,2587,9120,2132,7927,1705,9,1899,0
9020,GF_32274,369,65,0,4516,710,7917,1801,9,1899,0
9021,GF_32673,691,282,0,9282,5172,8231,1859,9,1899,0
9022,GF_32348,691,47,0,5647,5186,8244,1726,9,1899,0
9023,GF_32285,691,119,0,9286,5184,8240,1859,9,1899,0
9024,GF_32362,691,282,0,5652,5191,8239,1801,9,1899,0
9025,GF_33072,792,496,3293,9344,609,8353,1830,9,1899,0
9026,GF_32930,97,119,6996,3515,4074,7627,873,9,150,0
9027,GF_32962,97,119,3364,3521,6337,7643,920,9,1899,0
9028,GF_32948,97,119,3365,8969,6339,7645,908,9,1899,0
9029,GF_32789,97,241,0,8958,4053,7626,908,9,1899,0
9030,GF_32818,97,119,3451,8957,3686,7625,908,9,1381,0
9031,GF_33315,396,450,0,9133,571,7955,873,9,1899,0
9032,GF_33136,972,496,0,9406,3327,8496,1786,9,1899,0
9033,GF_33378,526,241,0,5004,2348,8115,1681,9,1899,0
9034,GF_33342,526,450,0,5009,2415,8120,1678,9,1899,0
9035,GF_33166,972,282,2618,9413,6713,8506,1859,9,1899,0
9036,GF_33469,526,496,3969,9215,1412,8106,1678,9,1899,0
9037,GF_33417,526,282,0,9219,2033,8111,1681,9,1899,0
9038,GF_33473,526,496,3969,9215,1412,8106,1686,9,1899,0
9039,GF_33402,526,119,6995,5003,2117,8112,1680,9,150,0
9040,GF_33457,526,391,0,5010,2470,8123,1675,9,1899,0
9041,GF_33609,1082,450,5054,7625,554,8663,894,9,1899,0
9042,GF_29440,1133,391,5092,9564,1510,8808,1912,9,1899,0
9043,GF_29444,142,391,2609,3626,5564,7672,1709,9,1899,0
9044,GF_29570,759,485,0,9320,7404,8322,1873,9,1899,0
9045,GF_29563,759,485,0,9320,7404,8322,1774,9,1899,0
9046,GF_29491,759,65,0,5847,7276,8319,1774,9,1899,0
9047,GF_29467,759,485,0,5850,7403,8321,1801,9,1899,0
9048,GF_29463,759,485,0,5850,7403,8321,1705,9,1899,0
9049,GF_29700,970,391,0,6868,6430,8490,1873,9,1899,0
9050,GF_29758,566,282,2619,5215,6807,8161,1873,9,1899,0
9051,GF_29772,577,391,5290,5265,6674,8176,932,9,1899,0
9052,GF_29764,577,391,5290,5265,6674,8176,868,9,1899,0
9053,GF_29604,577,391,3747,9247,4408,8172,915,9,1899,0
9054,GF_29596,577,282,0,9245,3516,8168,896,9,1899,0
9055,GF_29578,1030,391,0,9445,2770,8572,1873,9,1899,0
9056,GF_29626,577,496,3852,9250,6686,8178,896,9,1899,0
9057,GF_29657,1030,391,5153,7504,2756,8564,1726,9,1899,0
9058,GF_29654,1030,391,5163,7511,2787,8569,1873,9,1899,0
9059,GF_29653,1030,391,5163,7511,2787,8569,1845,9,1899,0
9060,GF_29617,577,391,3746,5260,4331,8171,932,9,1899,0
9061,GF_29637,1030,391,5161,7509,2785,8568,1912,9,1899,1
9062,GF_29839,1111,450,1743,7722,473,8706,1705,9,1899,0
9063,GF_29824,988,579,6706,6970,2975,5486,1397,9,1644,0
9064,GF_29852,254,391,6595,4121,3854,1711,430,9,406,0
9065,GF_29866,254,391,6595,4121,3854,1711,1194,9,406,0
9066,GF_29899,1022,391,3389,7466,4934,5743,1593,9,533,0
9067,GF_29910,805,282,2673,5936,5098,4070,1912,9,401,0
9068,GF_29891,1022,391,3389,7466,4934,5743,260,9,533,0
9069,GF_29965,660,496,6573,5527,5134,3516,1264,9,72,0
9070,GF_29955,660,496,6573,5527,5134,3516,1069,9,72,0
9071,GF_33672,1111,450,0,7752,1397,8677,1786,9,1899,0
9072,GF_33673,1111,450,0,7752,1397,8677,1801,9,1899,0
9073,GF_33725,1111,485,6879,7718,450,6084,112,9,746,0
9074,GF_33770,908,9,7554,6720,1258,3151,1912,9,1689,0
9075,GF_29361,992,119,6972,6984,7180,8538,1798,9,150,0
9076,GF_29375,992,119,6972,6984,7180,8538,1870,9,150,0
9077,GF_29377,283,119,3435,9022,1205,7746,1912,9,1833,0
9078,GF_29218,1288,450,5027,9627,325,8932,928,9,1899,0
9079,GF_29223,1288,241,5035,8739,402,8934,908,9,1899,0
9080,GF_29208,1288,450,5027,9628,325,8933,872,9,1899,0
9081,GF_29233,565,391,3397,5207,4068,3123,1666,9,1276,0
9082,GF_29249,348,282,0,9077,1449,7833,873,9,1899,0
9083,GF_29302,454,282,2667,4898,6568,2644,2020,9,1309,0
9084,GF_29293,565,391,1805,5173,5824,3097,595,9,921,0
9085,GF_30893,394,119,6883,9125,277,7942,1830,9,921,0
9086,GF_30884,394,119,6883,9125,277,7942,1786,9,921,0
9087,GF_30921,885,65,0,9363,4214,8394,1830,9,1899,0
9088,GF_30988,885,346,0,9359,4201,8388,1860,9,1899,0
9089,GF_30996,885,450,0,9358,4180,8386,1817,9,1899,0
9090,GF_31050,885,65,0,9360,4178,8390,1834,9,1899,0
9091,GF_31145,283,282,0,9042,1199,7774,1705,9,1899,0
9092,GF_31096,283,391,0,9023,1225,7747,1801,9,1899,0
9093,GF_31153,283,282,0,9042,1199,7774,1873,9,1899,0
9094,GF_31100,283,391,0,9023,1225,7747,1859,9,1899,0
9095,GF_31174,25,579,0,3223,3412,8985,1816,9,1899,0
9096,GF_31179,25,579,0,3223,3412,8985,1887,9,1899,0
9097,GF_31195,896,579,6795,6483,2901,4982,228,9,1276,0
9098,GF_31271,415,159,0,9155,1177,7994,1877,9,1899,0
9099,GF_31306,758,496,2603,9310,5394,8305,1887,9,1899,0
9100,GF_31310,758,241,0,5830,5388,8299,1859,9,1899,0
9101,GF_31422,1277,119,1752,8634,2649,8906,1859,9,1899,0
9102,GF_31441,1277,119,3301,8629,1266,8927,1834,9,1899,0
9103,GF_31467,1277,241,5142,9620,2579,8911,1831,9,1899,0
9104,GF_31869,1141,282,0,8169,5017,8836,889,9,1899,0
9105,GF_31843,1141,119,3759,9577,5543,8837,921,9,1899,0
9106,GF_31738,992,282,0,6995,7411,8527,1825,9,1899,0
9107,GF_31964,992,391,0,6994,7409,8546,1701,9,1899,0
9108,GF_31968,992,391,0,6994,7409,8546,1722,9,1899,0
9109,GF_32033,1306,450,5298,9630,7100,8936,1860,9,1899,0
9110,GF_32104,1306,450,0,9631,7099,8937,1791,9,1899,0
9111,GF_32154,85,579,6670,3466,4202,791,2032,9,1913,0
9112,GF_32306,1241,450,1773,9600,6639,8876,1834,9,1899,0
9113,GF_32458,1241,241,0,9602,6646,8878,1774,9,1899,0
9114,GF_32472,1241,241,0,9602,6646,8878,1874,9,1899,0
9115,GF_32475,1241,241,0,9602,6646,8878,1891,9,1899,0
9116,GF_32657,1123,450,5227,8067,4665,8805,1834,9,1899,0
9117,GF_32374,1123,450,0,8069,4668,8792,1744,9,1899,0
9118,GF_32605,1123,450,0,9557,4666,8791,1830,9,1899,0
9119,GF_32399,1123,391,0,8081,6277,8784,1873,9,1899,0
9120,GF_32441,249,391,0,9014,3653,7726,1845,9,1899,0
9121,GF_32400,1123,391,0,8081,6277,8784,1887,9,1899,0
9122,GF_32379,1123,450,0,8069,4668,8792,1845,9,1899,0
9123,GF_32326,1123,391,0,8080,6276,8781,1816,9,1899,0
9124,GF_32765,1123,241,5275,8078,6272,8782,1859,9,1899,0
9125,GF_32341,1123,450,0,8068,4667,8793,1801,9,1899,0
9126,GF_32593,249,65,0,9010,4175,7718,1845,9,1899,0
9127,GF_32503,249,496,0,9017,3616,7729,1830,9,1899,0
9128,GF_32266,660,47,6574,5538,5711,3530,1265,9,84,0
9129,GF_32894,10,282,0,8896,4443,7513,1801,9,1899,0
9130,GF_32918,10,119,5229,3167,4837,7515,1816,9,1899,0
9131,GF_32920,10,119,5229,3167,4837,7515,1845,9,1899,0
9132,GF_32846,349,282,0,9080,4416,7841,1806,9,1899,0
9133,GF_33504,707,282,0,9333,3707,8265,869,9,1899,0
9134,GF_33161,1044,282,0,7566,6030,8632,1845,9,1899,0
9135,GF_33299,1044,282,3346,9462,5246,8623,1822,9,1899,0
9136,GF_33217,1044,159,5262,7571,6043,8614,1912,9,1899,1
9137,GF_33294,1044,282,3346,9462,5246,8623,1757,9,1899,0
9138,GF_33262,1044,450,3356,7574,6047,8609,1879,9,1899,0
9139,GF_33300,1044,282,3346,9462,5246,8623,1830,9,1899,0
9140,GF_33266,1044,450,3356,7574,6047,8609,1893,9,1899,0
